124688679753,7
509463490338,29
509497044770,16
509429935906,14
234747216713,12
54224372553,20
1350069120802,8
2412872199970,8
2413039972130,8
533555572514,33
533522018082,28
528488853282,28
227941805858,23
227908251426,16
365280096034,6
365313650466,6
475103751970,4
475137306402,4
490538790690,8
490505236258,8
509899697954,6
509966806818,27
509866143522,4
1813321608994,4
509933252386,12
525234073378,5
525267627810,31
528455298850,31
525301182242,31
118889901858,7
1402883796770,7
1240849444642,7
263408840482,11
263442394914,13
356992151330,18
42687786786,13
2416865177378,13
2406933065506,13
2407302164258,13
42654232354,20
42721341218,6
2406865956642,6
2407167946530,6
2407268609826,6
2523064954658,6
2523132063522,6
2407637708578,6
2563196055330,6
2523232726818,6
2563732926242,6
1812348530466,18
1812281421602,16
84322698057,15
86000419657,15
562647265058,16
562680819490,20
562613710626,4
554292211490,4
392157196066,26
392190750498,24
231632793378,15
231666347810,15
502115069730,13
502081515298,12
644285198114,19
644251643682,26
314411577122,15
122843185993,27
1074352353058,17
3925894112,77
632507592482,15
85966865225,11
537112342306,28
1815569755938,28
537984757538,28
539628924706,28
537078787874,30
203306713929,11
203407377225,11
574659751714,26
574592642850,9
171033489186,3
175194238754,3
175898881826,3
361991761698,11
362058870562,5
362025316130,14
643345674018,14
49392149472,15
115662537545,5
115259884361,5
201433804578,10
4905496354,10
531240316706,15
531273871138,16
531307425570,13
532481830690,13
121742028578,4
447354236706,13
574491979554,9
107783384866,3
107749830434,6
115662537545,17
339644509986,9
339678064418,10
339577401122,10
293742047010,14
1349364477730,14
1349062487842,14
115159221065,43
523925450530,4
523891896098,9
533220028194,22
533253582626,8
605664046882,23
1811274788642,20
1811308343074,30
605630492450,30
1810603700002,30
49794802656,20
49761248224,35
99019154400,35
125896254432,35
115561874249,45
1244070670114,14
1246788579106,14
1246755024674,9
1244104224546,9
77511148361,23
77477593929,21
50834990048,30
114286805833,35
260617683785,35
641063972642,17
641097527074,20
641131081506,2
166134542114,7
166067433250,20
1252962594594,20
166033878818,22
163047534370,22
91402683209,24
91436237641,26
1981362204450,8
522851708706,5
535602392866,26
535568838434,18
2448205016866,24
592644927266,24
1961799970594,24
624957845282,12
623716331298,12
135230910242,3
2597119586082,15
2597153140514,4
345818525474,10
479063174946,20
1363323121442,31
1579245891362,6
1579044564770,6
1099518177058,30
1099585285922,3
493525135138,9
479096729378,18
1075426094882,17
1075325431586,17
1075224768290,17
557916090146,17
1575454240546,17
1075828748066,17
1366947000098,17
505269186338,7
116702724937,35
573384683298,8
126338985762,9
126875856674,9
1249338715938,9
126305431330,15
537783430946,30
537749876514,18
538152529698,18
537816985378,5
50499445728,27
666498232098,21
666565340962,12
667404201762,12
666531786530,5
664250085154,5
660525543202,5
518556741410,8
518523186978,5
518489632546,9
1961833525026,26
1961799970594,19
592376491810,19
612341378850,16
1811643887394,16
612274269986,16
612307824418,23
514832199458,6
514798645026,27
514328882978,24
514765090594,24
554157993762,26
203810030409,43
1075493203746,7
26575520585,20
582142390050,17
218708198217,36
496914132770,12
90765149001,17
91436237641,8
90798703433,8
1247392558882,4
1247426113314,9
540937547554,1
540903993122,16
540971101986,23
538085420834,23
525804498722,5
208513789730,22
1514754273058,22
864872034082,22
1797450362658,22
212104113954,22
211533688610,22
2407839035170,15
1514888490786,15
2141181964066,15
2141148409634,5
1996629471010,5
464836095778,8
542346833698,26
542279724834,5
542313279266,18
693375332130,7
2302578781986,20
2352876875554,17
591235641122,26
591302749986,9
689952780066,17
686698000162,17
1476871319330,35
1593774960418,35
1360538103586,35
1593305198370,35
1476904873762,37
463594581794,17
26676183881,12
221895869257,32
26709738313,32
221929423689,26
221962978121,26
26709738313,10
2453707943714,19
693073342242,19
504530988834,8
590900096802,20
590967205666,5
590933651234,21
621770174242,13
2302679445282,5
2302645890850,20
2302712999714,7
409169293090,17
106877415202,5
106843860770,9
106810306338,14
1234373439266,14
106910969634,5
105132584738,5
601973059362,16
603684335394,16
1813455826722,16
604388978466,16
210688688969,33
210722243401,24
163819286306,37
441079557922,4
670256328482,15
667370647330,15
670189219618,8
667739746082,8
552245391138,6
552211836706,18
552278945570,21
550131461922,21
656968773410,19
660324216610,19
113286311714,22
113319866146,3
509564153634,5
210655134537,42
270314914633,42
210722243401,32
120192385865,43
1072875958050,19
621367521058,14
621401075490,15
1892912721698,10
601973059362,12
602006613794,7
602040168226,5
793367539490,26
1679070326562,26
793333985058,29
203004724041,39
20099515209,37
233337930569,37
20133069641,33
204621475618,7
1514854936354,7
204655030050,16
514966417186,10
514932862754,27
514899308322,25
467956657954,4
203910693705,36
643949653794,26
643983208226,19
644016762658,14
21743682377,33
21710127945,36
233304376137,36
119158337314,14
1139582168866,14
459366723362,11
2396497637154,11
464634769186,11
162577772322,38
162544217890,26
1786142519074,26
518892285730,6
336758828834,8
336792383266,8
495404183330,9
1996864352034,9
121635226441,37
694818172706,10
702535692066,10
523556351778,5
2353245974306,16
526274260770,16
529663258402,15
529596149538,13
526408478498,13
1999246716706,13
25367561033,31
25334006601,35
1139112406818,6
1252660604706,6
298137677602,12
1231588421410,7
1231554866978,14
1234339884834,14
23857611593,38
226392163145,38
23824057161,35
1212428840738,14
1249305161506,14
126842302242,14
78115128137,22
349744394018,22
345852079906,22
78618444617,19
349744394018,11
24998462281,38
24964907849,38
135331573538,13
19495535433,30
19461981001,40
110803283746,9
24797135689,40
24763581257,33
226358608713,33
1139347287842,7
122943849289,38
599288704802,9
597812309794,4
28689449801,44
28655895369,41
270281360201,41
1236319596322,8
675390156578,32
675591483170,32
676195462946,32
678242283298,32
675557928738,28
675356602146,28
675423711010,14
672101822242,14
2264796491554,14
445877841698,13
122742522697,38
597208330018,4
683409665826,17
686731554594,17
683342556962,14
685792030498,14
416115060514,9
416148614946,5
106072108834,7
105870782242,13
1244238442274,13
260254723874,6
265858314018,6
265891868450,10
503054593826,12
503088148258,8
1438552157986,4
1252627050274,4
1438585712418,8
78115128137,22
78148682569,30
347596910370,21
375883296546,4
260758040354,6
30434280265,35
30467834697,43
330584813346,1
328605101858,1
330651922210,1
664115867426,7
667773300514,7
664048758562,14
667504865058,14
664082312994,5
660726869794,5
664015204130,19
660290662178,19
146639417122,4
274951565090,5
449199730466,13
617710087970,30
1810570145570,30
617676533538,19
147847376674,8
1940794896162,8
89288753993,22
90765149001,22
89255199561,5
232499069769,5
428630863650,17
399740497698,17
219916157769,25
219949712201,37
266160303906,8
107884048162,5
1273229471522,19
335114661666,9
2252884668194,7
1919521386274,7
2252448460578,7
1917977882402,16
1919756267298,16
473929346850,6
473895792418,4
31206032201,40
31239586633,30
161168486178,30
378366324514,9
507953540898,9
1438753484578,1
200292953890,13
200326508322,13
2407335718690,13
2406966619938,13
2416898731810,13
200259399458,10
678678490914,4
198682341154,9
198648786722,7
1517472182050,7
198715895586,7
151068602146,9
153417412386,9
1234037894946,9
1080526368546,9
1245312184098,9
159054556962,9
1235648507682,9
1940862005026,9
1234105003810,9
1241822523170,9
149994860322,9
148619128610,9
151102156578,7
151035047714,13
1940761341730,13
257436151586,9
257503260450,5
537917648674,3
537850539810,15
532515385122,15
1202026966818,40
1202060521250,31
1360470994722,31
705958244130,31
1141830315810,3
314176696098,3
1348861161250,3
1348961824546,3
1462409359138,3
1141863870242,16
88684774217,39
88651219785,39
232398406473,17
88718328649,17
232532624201,17
232431960905,17
614690189090,5
618448285474,5
1811979431714,6
620696432418,20
620729986850,25
1140219703074,5
265724096290,4
268576223010,4
412356964130,3
671732723490,15
675859918626,15
675927027490,26
675893473058,32
677873184546,32
675826364194,10
671699169058,10
1100256374562,26
1393354338082,26
2461089918754,26
1755037560610,7
334611345186,14
334577790754,7
331356565282,5
330618367778,5
328571547426,5
331390119714,13
512751824674,30
512718270242,27
512785379106,7
646801780514,19
646835334946,21
452152520482,9
452085411618,3
356824379170,29
356891488034,13
356857933602,15
2597421575970,2
625763151650,9
625729597218,15
549594591010,22
550165016354,22
118755684130,9
87946576713,7
232398406473,7
87980131145,22
383365934882,13
383332380450,7
383298826018,6
497048350498,6
460440465186,7
257268379426,15
257234824994,4
256026865442,4
299949616930,13
299244973858,5
275253554978,13
275287109410,10
275421327138,10
516946128674,8
516979683106,7
517013237538,9
563821670178,17
576035483426,17
563888779042,15
1578474139426,7
685926248226,7
684718288674,7
118789238562,12
118856347426,5
1248600518434,5
1240413237026,5
1811945877282,5
141371371298,17
141404925730,8
1252291505954,9
143485300514,9
145666338594,9
1252257951522,8
299211419426,5
299244973858,20
299177864994,15
140431847202,5
2071053201186,10
2071086755618,21
2071120310050,21
282702638882,21
2071019646754,19
2356165209890,19
123514274633,38
407961333538,12
123312948041,40
599087378210,16
1366913445666,16
1075795193634,16
1575420686114,16
557882535714,16
1075191213858,16
1075291877154,16
86006558498,38
1181860753186,38
132949208866,5
133049872162,2
132982763298,7
133016317730,2
363266830114,24
363300384546,26
521006214946,5
1999280271138,5
526374924066,5
520972660514,7
623984766754,19
624018321186,27
60968428512,44
142036321097,45
243572032329,45
1243902897954,2
446783811362,2
1100021493538,16
1038583328546,16
491713195810,12
491679641378,9
501779525410,14
501745970978,9
117916823330,11
117883268898,13
283575054114,14
2356198764322,14
456313270050,17
258275012386,8
258241457954,4
258744774434,4
230223507234,22
333638266658,15
331994099490,15
281024917282,17
669987893026,13
667471310626,13
670055001890,12
671732723490,12
670021447458,16
214654250786,1
2071623626530,15
2071657180962,7
2071590072098,15
1038549774114,16
1038616882978,16
105568792354,13
1244204887842,13
275555544866,14
275589099298,7
275387772706,7
275521990434,21
390647246626,10
2216109010722,10
2191815601954,10
648647274274,20
648613719842,21
61874398176,50
61773734880,50
88315290592,50
90697655264,50
143143617353,33
269012430626,19
275521990434,22
232740089634,29
232706535202,10
369306627874,21
369340182306,10
1273229471522,20
1273330134818,20
1273430798114,20
412625399586,8
412591845154,9
2524272914210,3
123715601225,33
602207940386,27
605160730402,27
195930877730,9
1517438627618,9
195964432162,12
1517371518754,12
269012430626,20
269045985058,5
268509114146,5
268978876194,20
369776389922,22
495303520034,16
495269965602,11
123413611337,37
203206050633,37
575834156834,18
576069037858,18
18958664521,38
18925110089,39
465876283170,13
557983199010,15
582276607778,14
587712425762,14
582209498914,29
316424843042,10
563385462562,16
563351908130,15
1228568522530,5
112749440802,5
113185648418,7
261764673314,19
261798227746,16
259348754210,15
1388589608738,21
259348754210,3
1388556054306,3
259415863074,5
258778328866,5
145599229730,3
145632784162,3
143451746082,3
145565675298,11
306056523554,1
304177475362,1
236229750562,31
236196196130,30
117681942306,10
117749051170,15
1240882999074,15
1402917351202,15
77746029385,25
77779583817,33
298238340898,16
298271895330,25
298204786466,7
680825974562,32
677906738978,32
680859528994,22
680758865698,8
672303148834,8
497887211298,18
497853656866,14
54090154825,47
52345324361,47
254818905890,21
1388589608738,21
253980045090,12
667605528354,12
667639082786,13
672269594402,13
667672637218,5
2113954784,91
111602066400,91
53184185161,20
1055259881250,27
1201959857954,7
1201892749090,33
705924689698,33
1360437440290,33
1201926303522,42
1452074594082,42
302902406946,2
302868852514,5
375010881314,20
375044435746,13
86436627273,9
86369518409,14
416215723810,5
2524306468642,8
2524340023074,3
1362920468258,33
1679103880994,33
86335963977,14
86369518409,17
85966865225,17
415846625058,7
647103770402,16
647070215970,29
647036661538,17
245121675042,4
1750272831266,25
535803719458,8
535770165026,11
575532166946,20
575599275810,9
1750205722402,24
1349498695458,20
54257926985,13
54224372553,35
254919569186,7
1387448758050,7
462252404514,11
500605120290,14
500538011426,19
500571565858,13
500504456994,7
1045797531426,22
1045831085858,6
2115647041314,33
1476368002850,33
1447678963490,33
331994099490,16
331490783010,16
329276190498,16
329645289250,16
61203309536,62
88516617184,62
62377714656,62
63350793184,62
142405419849,35
262200880930,5
262234435362,21
1918078545698,14
193212968738,12
1517337964322,12
193246523170,4
1517572845346,4
240960925474,18
240893816610,22
240927371042,33
537649213218,9
588282851106,10
587678871330,10
588249296674,21
268670747465,16
200018379593,16
538219638562,2
1812046540578,34
595262172962,4
595228618530,17
1928010657570,17
618582503202,31
618616057634,17
618548948770,22
605127175970,22
1178572418850,5
379742056226,6
379775610658,22
379809165090,3
563284799266,19
563318353698,20
1608136257314,4
539830251298,1
1946182624,99
1912628192,89
1711301600,89
1207985120,89
139693649698,13
139727204130,1
136237543202,1
268536529737,5
243672695625,5
617642979106,15
617609424674,21
513959784226,7
513926229794,14
132378783522,5
532112731938,3
575330840354,24
268603638601,37
145230130978,10
31440913225,39
31407358793,48
226968727330,3
504061226786,13
504027672354,15
138211115849,46
198441321289,46
1045898194722,24
295050669858,25
298271895330,27
382996836130,20
383030390562,18
383063944994,5
2191849156386,5
2216142565154,5
496410816290,4
645593820962,21
645560266530,21
1308648416,79
1342202848,75
124856067040,75
124788958176,75
263039741730,18
263073296162,19
633816215330,25
633849769762,15
513624239906,6
114152203232,77
3154142176,77
3724567520,77
296722252617,35
50533385033,35
515973050146,14
202534961993,51
538286747426,12
2052598263586,16
309003174729,19
335852859170,18
335785750306,22
335819304738,29
335886413602,10
543051476770,5
148814316361,19
148780761929,28
472788496162,11
472754941730,31
550836104994,6
549863026466,6
978453786402,6
1228065206050,19
1235279408930,19
1821777325858,19
163685068578,19
1227662552866,19
1684707471138,41
1684640362274,37
1684673916706,37
64793633760,65
64760079328,67
65229841376,67
296319599433,57
2556283842338,11
2556317396770,6
1356478017314,6
2556350951202,5
169288658722,7
169322213154,5
1546429656866,14
1546463211298,14
444502109986,14
1684606807842,36
675658592034,36
675692146466,41
420577799970,12
420611354402,24
420644908834,26
437522788130,23
437556342562,15
437589896994,17
1940492906274,13
1226924355362,13
434268008226,17
434234453794,5
434200899362,21
202333635401,45
202300080969,35
231224001353,35
422221967138,17
422188412706,22
456011280162,21
456044834594,12
504866533154,6
504832978722,12
484163448610,12
344811892514,25
344845446946,21
2556350951202,20
344778338082,20
344879001378,10
1546328993570,16
258040131362,3
257637478178,3
103649666016,64
150934384418,13
112273155040,66
62780752713,17
277428454217,17
62747198281,15
207098364745,15
281662451490,11
149049197385,54
146834604873,54
2137289649954,29
734143967010,29
734177521442,21
298064429897,54
202367189833,54
231156892489,37
202232972105,46
517583662882,14
517550108450,12
280045699913,35
280247026505,35
350577115977,35
279542383433,35
1819562733346,4
445005426466,25
454165786402,25
280851006281,37
280448353097,37
280750342985,37
281287213897,37
120836058914,16
298064429897,53
149082751817,20
169322213154,21
276824474441,24
2137289649954,21
300654260002,30
300620705570,15
426416271138,18
426382716706,15
426315607842,14
426349162274,14
148680098633,16
148646544201,32
98650440521,20
98616886089,29
326115935049,29
1272692600610,16
475573514018,16
276824474441,25
56539628361,38
277227127625,38
206897038153,25
56506073929,32
55532995401,32
56573182793,31
207131919177,31
338872758050,15
338839203618,16
439670271778,17
439636717346,27
439603162914,27
1544919707426,27
585766268706,6
147874792265,20
147908346697,39
42782311241,18
226291499849,18
306352374601,18
42748756809,48
337564135202,11
337631244066,14
433731137314,25
1544953261858,25
433697582882,29
524898529058,19
528019091234,19
1546765201186,19
3429101346,19
524831420194,9
524864974626,17
520838442786,17
99120202569,19
99153757001,16
504665206562,17
296688698185,5
55499440969,5
55532995401,24
2324221390626,18
527817764642,5
527851319074,19
527784210210,7
199957409570,7
277126464329,32
1793927147298,7
342423389001,21
342356280137,20
99489301321,20
49828741961,12
49862296393,41
243410399010,10
2453439508258,9
219077296969,34
219110851401,20
1232997707554,7
1246117490466,7
442321071906,28
442287517474,33
443529031458,33
442354626338,26
342389834569,31
99556410185,31
512349171490,3
534662868770,21
104159506210,1
375514197794,5
1812281421602,9
1812180758306,14
562009730850,12
561976176418,19
562076839714,6
2557659574050,6
551003877154,6
562647265058,15
562043285282,15
1244406214434,6
496175935266,4
496142380834,9
485740506914,29
522985926434,9
522918817570,35
522952372002,24
159994081058,5
159591427874,5
1235749170978,5
1227092127522,5
160027635490,9
160530951970,9
133116981026,8
399841160994,5
399874715426,6
399807606562,19
135191216969,34
198139331401,34
331451089737,34
666028470050,15
107514949410,2
106676088610,2
574257098530,26
574223544098,13
574189989666,20
150565285666,14
150095523618,14
150598840098,5
1204006678306,5
150162632482,5
122474087241,27
122440532809,30
595329281826,25
598986714914,25
604086988578,25
1814563122978,25
1236084715298,9
130935942946,9
154960916258,4
541306646306,9
541273091874,22
541340200738,7
380346036002,10
63753446368,27
88214627296,27
264549691170,20
141807578914,5
141841133346,10
141774024482,6
142881320738,6
145062358818,6
142847766306,6
151269928738,7
151303483170,5
515872386850,21
515905941282,20
135291880265,37
198340657993,37
666296905506,27
1017846689570,27
667907518242,27
84322698057,11
84289143625,31
402827505442,4
402861059874,7
509262163746,8
509228609314,6
586068258594,13
586034704162,22
19831079753,17
220318810953,17
19629753161,17
19059327817,17
220218147657,17
19797525321,33
112548114210,4
234747216713,31
54224372553,15
1350002011938,4
1812147203874,19
1812113649442,6
1812180758306,15
112246124322,4
230290616098,5
236934393634,5
230324170530,17
396787707682,7
561909067554,11
561942621986,21
561875513122,4
493659352866,4
517784989474,20
517751435042,20
384976547618,4
2191916265250,4
526811131682,3
279844373321,49
279877927753,39
279945036617,39
124157947682,9
1232293064482,9
265489215266,16
519093612322,20
1825065660194,20
1825099214626,16
295050669858,21
294983560994,25
295017115426,21
295084224290,9
414672219938,7
441448656674,13
441415102242,5
144955556681,53
63350793184,74
63518565344,74
265489215266,22
393096720162,12
519093612322,16
519026503458,27
519060057890,13
516476366626,13
1326279028514,5
72847082313,32
75363664713,32
72880636745,35
408632422178,4
119930089250,7
1232326618914,7
119963643682,8
1232293064482,5
119997198114,5
234747216713,37
234780771145,17
1814898667298,4
132607525705,39
331350426441,39
198239994697,39
331383980873,44
132641080137,44
176066653986,7
1095659417378,7
265422106402,11
553017143074,4
553050697506,10
605865373474,5
605932482338,30
605898927906,19
1814529568546,19
604053434146,19
598953160482,19
72511537993,36
72477983561,35
346181485385,35
116809527074,4
561573523234,24
561607077666,29
561539968802,9
127876350793,40
203608703817,40
627038220066,13
626937556770,6
465272303394,12
465305857826,13
141270708002,13
141304262434,9
1388690272034,29
265489215266,29
265522769698,20
1326211919650,6
444770545442,10
444703436578,6
444736991010,13
374474010402,12
374440455970,18
532716711714,17
106407653154,10
1223300476706,10
106441207586,9
2597455130402,13
364508344098,13
121568117577,26
121534563145,33
592812699426,17
1813791371042,17
1814697340706,17
1814361796386,17
592846253858,7
127641469769,44
203709367113,44
279005512521,44
626836893474,6
634889957154,13
1235178745634,8
168147808034,4
55398777673,35
55432332105,26
257570369314,22
1388690272034,22
257536814882,13
1350136229666,13
573518901026,16
573485346594,22
150699503394,17
150665948962,19
151605473058,19
171369033506,7
539159162658,21
539125608226,21
539092053794,13
145934774050,11
145364348706,11
145901219618,11
1453248999202,13
667873963810,13
1017813135138,13
1453282553634,34
250591047458,10
250624601890,14
245658545954,14
419839602466,6
1920494464802,24
1918581862178,24
82745639753,15
83819381577,15
83785827145,25
398230548258,5
1304871300898,7
585699159842,18
585665605410,25
168651124514,2
168684678946,8
234847880009,33
55432332105,40
234881434441,40
1387784302370,4
1387683639074,4
1387851411234,4
611267637026,5
611334745890,29
1814026252066,29
611301191458,27
561271533346,31
561237978914,8
561305087778,26
164926582562,23
164893028130,7
163919949602,7
167879372578,7
164960136994,4
164356157218,4
172040122146,12
172073676578,23
486076051234,6
486042496802,14
9234018082,14
561237978914,7
573552455458,8
1754769125154,10
72175993673,32
346147930953,32
72209548105,20
328364081993,20
227774033698,21
387056922402,8
1452812791586,12
493021818658,3
492988264226,14
9200463650,14
573586009890,20
522079956770,5
522046402338,5
521777966882,5
522247728930,5
20233732937,34
20200178505,29
444770545442,12
451078778658,12
451045224226,15
543823228706,5
543789674274,16
1824964996898,16
523019480866,9
613884882722,4
613951991586,28
613918437154,25
1813992697634,25
312996152137,44
162678435618,14
104897703714,9
113554747170,13
1224307109666,13
113588301602,16
111977688866,16
111239491362,16
280347689801,36
312895488841,36
1819965386530,4
1819931832098,16
310485708578,21
310452154146,21
130023834441,41
129990280009,40
433898909474,8
433865355042,8
96704283465,16
468225093410,13
88684774217,10
96502956873,32
1247023460130,10
1233735905058,5
161470476066,11
161403367202,12
160497397538,12
161436921634,20
383567261474,18
432791613218,8
433865355042,11
432825167650,11
96536511305,13
96603620169,13
96502956873,21
1813690707746,6
1813724262178,5
1813657153314,16
1970759003938,9
1920158920482,9
561003097890,26
560935989026,18
404505227042,15
404538781474,15
457286348578,9
457252794146,17
619857571618,3
619924680482,9
619891126050,26
311928549154,14
311962103586,9
415913733922,13
420477136674,12
97341817673,12
97543144265,12
2508368113442,10
24293819209,37
24327373641,38
218641089353,38
130768170786,12
130969497378,12
1216220491554,21
156235984674,21
1216186937122,16
1940560015138,16
152578551586,16
156168875810,4
534193106722,21
537045233442,21
537011679010,17
22548988745,39
218607534921,39
22582543177,35
162074455842,15
1227628998434,15
163651514146,15
1821743771426,15
1235245854498,15
409404174114,4
409437728546,13
341215429449,15
2508166786850,16
24864244553,34
25300452169,34
24897798985,40
152108789538,19
151571918626,19
152142343970,12
152612106018,12
1940593569570,12
1970759003938,15
2329590099746,20
2329556545314,19
293205176098,19
96972718921,10
96939164489,21
2508166786850,20
21844345673,33
120030752546,14
147142733602,14
147109179170,17
147511832354,17
122211790626,16
122647998242,16
527180230434,12
622944579362,20
622911024930,24
622877470498,16
2508233895714,20
25434669897,32
25468224329,34
25266897737,34
140733837090,7
82510758729,14
390479474466,15
82745639753,24
82779194185,8
1246251708194,5
2508401667874,17
2508368113442,18
560701108002,25
407692898082,6
407726452514,19
1224206446370,13
96838501193,14
96804946761,37
1141261129,37
466044055330,10
466044055330,26
465976946466,16
560835325730,29
565600055074,21
224720580386,1
218546564898,8
224687025954,8
224653471522,10
328229864265,27
328397636425,27
70498272073,31
327994983241,31
70531826505,23
69827183433,23
157410389794,4
157041291042,4
157108399906,2
157443944226,2
81403462473,15
232230634313,15
82208768841,15
81369908041,28
81168581449,28
378030780194,15
351355006754,15
82443649865,13
232297743177,19
82175214409,19
232197079881,19
478559858466,3
478593412898,28
480204025634,21
482351509282,17
1918346981154,7
1918414090018,17
2253757083426,17
1920058257186,17
1918212763426,5
1918380535586,5
572713594658,17
572747149090,30
1814798004002,30
585296506658,24
669249695522,28
669316804386,33
669283249954,34
1453450325794,10
1453416771362,16
1453383216930,30
1452712128290,30
173852061474,9
173885615906,7
1095692971810,7
228612894498,7
83349619529,11
575465058082,8
107011632930,13
108387364642,13
671061634850,24
1555824897826,25
671028080418,25
691060076322,14
691093630754,11
691026521890,16
1555791343394,21
420779126562,10
434469334818,10
434905542434,10
420812680994,13
543588347682,19
1824998551330,19
543554793250,12
543521238818,13
1409311712,83
279649185570,13
279682740002,4
280722927394,5
280689372962,3
503457247010,13
505067859746,13
514999971618,13
503490801442,13
505168523042,13
503423692578,12
675054612258,25
1452745682722,25
675021057826,22
144122834722,5
328129200969,24
69223203657,20
69793629001,20
133519634210,4
133653851938,4
133486079778,5
1245479956258,5
133553188642,6
74155705161,29
72947745609,29
1814630231842,9
1813959143202,9
621736619810,24
621703065378,30
621669510946,13
113454083874,3
114662043426,3
119722623817,33
119689069385,31
588853276450,26
1228971175714,6
174019833634,17
2420019293986,9
68686332745,14
80799482697,21
81202135881,21
81168581449,42
292634750754,17
292601196322,15
82611422025,13
110400630562,16
111273045794,16
112011243298,16
110367076130,9
109695987490,9
174690922274,6
68652778313,16
68686332745,31
312431865634,21
80799482697,41
80833037129,37
79792849737,37
400143150882,15
400176705314,22
400210259746,7
534193106722,21
534159552290,21
3395546914,21
1546731646754,21
527985536802,21
598651170594,32
1814462459682,32
615831039778,12
615763930914,4
1814328241954,4
1814663786274,4
1813757816610,4
1813623598882,4
251161472802,19
251195027234,19
278307008290,12
1245580619554,5
246866505506,24
244383477538,24
72645755721,28
73048408905,28
72612201289,30
327961428809,30
670155665186,34
670088556322,19
670122110754,39
1684707471138,39
607643758370,20
1814160469794,20
291963662114,13
291930107682,12
290755702562,12
291997216546,8
2287814831906,8
574793969442,19
574760415010,15
574324207394,15
574726860578,4
1814932221730,4
76772950857,29
76739396425,41
79826404169,41
439871598370,12
439838043938,9
615260614434,5
615227060002,21
1814126915362,21
25635996489,29
25602442057,35
1372147937058,18
3791676384,78
1250479566626,4
153920728866,4
234948543305,21
234881434441,32
68417897289,30
68384342857,30
309781065506,3
435777957666,16
209044521801,22
43285627721,27
306318820169,27
226257945417,27
559795138338,18
559828692770,15
559761583906,9
1357652422434,5
1454087860002,16
411585212194,19
1919219396386,16
1919185841954,5
1272759709474,5
142344449826,5
416719040290,10
416752594722,16
1610638304,82
113957400354,5
114695597858,5
153987837730,10
1226890800930,10
154021392162,14
280649679689,36
281085887305,36
279408165705,36
1819160080162,5
410813460258,22
1245681282850,15
147545386786,15
1245647728418,10
279643046729,39
313096815433,39
1819160080162,6
1819126525730,5
1819864723234,10
1820166713122,10
1819898277666,6
454065123106,25
454098677538,21
541038210850,11
541071765282,14
73652388681,29
74256368457,29
75263001417,29
338738540322,23
618884493090,31
618850938658,21
618817384226,5
44359369545,39
231257555785,39
44325815113,9
218546564898,20
514060447522,14
505235631906,14
133385416482,5
453192707874,26
453226262306,21
168886005538,14
22689345314,11
416853258018,13
551876292386,9
142076014370,2
1245379292962,2
119051535177,30
119017980745,32
119219307337,32
587745980194,14
2287579950882,6
1510023098146,6
1210147139362,16
559526702882,17
1814261133090,23
1814227578658,7
689281691426,12
1750440603426,9
420879789858,17
420913344290,14
97274708809,31
1174815561,31
97241154377,38
248403870537,38
468661301026,17
598248517410,20
598214962978,22
149759979298,8
1750474157858,6
167678045986,12
1820133158690,12
1232729272098,5
1260478787362,2
1245748391714,2
1451973930786,9
440509132578,12
317163040546,12
317196594978,28
317230149410,14
607375322914,23
607341768482,22
1753863155490,4
149189553954,13
149155999522,4
65028514784,35
89523250144,35
3556795360,78
2325865557794,15
441649983266,25
441683537698,23
505369849634,15
520536452898,15
505403404066,8
1447477636898,40
1452041039650,40
1451906821922,26
734177521442,26
145123328841,36
718910254882,36
717232533282,36
1547201408802,36
712669130530,36
111004610338,13
109729541922,13
420980453154,13
421014007586,8
172476329762,5
234948543305,43
234982097737,8
559325376290,21
551976955682,22
559291821858,22
1762721525538,9
111340154658,6
564224323362,5
559291821858,28
564291432226,28
564257877794,21
456447487778,11
456413933346,24
183683510050,7
141505589026,11
1245412847394,11
124788958176,72
124755403744,78
571874733858,16
574357761826,16
120567623458,5
120634732322,5
122849324834,5
252033888034,3
257671032610,3
252000333602,17
2352608440098,17
65632879433,30
65163117385,13
294211809058,25
295218442018,25
1440766750498,25
1440733196066,26
1441135849250,26
1441035185954,26
452488064802,21
118554357538,1
1211287990050,25
308271116066,2
308304670498,15
308237561634,5
245390110498,15
2352641994530,15
245323001634,15
244349923106,15
245356556066,7
440039370530,21
440072924962,22
97476035401,35
248437424969,35
97643807561,25
326082380617,25
64122929993,14
64156484425,26
277394899785,26
290185277218,12
290789256994,12
290386603810,14
2326268210978,3
55801430857,43
259449417506,10
1388019183394,10
47546655712,32
117406983136,32
545333178146,7
1200349245218,7
1388019183394,4
1463147556642,4
294513798946,10
2046592020258,10
87711310816,45
69759689696,98
68820165600,98
63283684320,98
61404636128,98
93985989600,78
67511542752,78
322867293986,9
322833739554,11
62478377952,97
64894297056,97
94053098464,97
88919655241,24
158008230729,13
157974676297,31
765014044450,6
88282121033,25
341020241698,21
340986687266,13
630628544290,1
2525346656034,18
2540043497250,18
241491657545,45
5402289120,73
4395656160,73
241390994249,26
57110053705,26
1463214665506,5
313835012937,30
261020336969,30
89758516041,30
90261832521,30
381553995554,13
381587549986,17
655022616354,10
654989061922,24
609589915426,21
637104549666,15
637070995234,15
313572716322,19
491880967970,12
1717188161314,12
468761964322,12
466513817378,12
1458248609570,12
1458382827298,12
157572023113,25
157538468681,33
