1529014906658,17
169456430882,17
1529048461090,3
1989985693474,3
1989750812450,3
36205642569,42
36641850185,42
36172088137,43
509127946018,14
529831030562,2
1116698046242,3
7281337312,61
7247782880,50
1559046123298,3
1559012568866,17
489867702050,20
489834147618,13
612911804194,25
615059287842,25
609690578722,25
612945358626,10
191837237026,11
191770128162,16
6140871497,36
6342198089,36
6174425929,44
6073762633,44
235284087625,44
2389014998818,34
2068469509922,34
2068872163106,34
57579815753,13
57546261321,34
226459272009,34
262899385161,20
263067157321,20
58720666441,31
690690977570,24
1572434341666,24
1571998134050,24
1572904103714,24
709682786082,24
1572400787234,35
690657423138,35
114790122313,40
114756567881,32
561808404258,6
479499382562,5
479566491426,19
478794739490,19
477553225506,19
658847821602,14
1529149124386,9
161604693794,9
1529115569954,8
1529182678818,5
1989650149154,5
1528578699042,5
1989885030178,5
262161187657,15
391251226402,16
114186142537,33
114152588105,37
560600444706,8
209453313826,13
231022674761,28
1083881811746,20
7382000608,47
246088614729,38
307694551881,38
262228296521,13
243102270281,16
255288667938,10
338866619209,23
338967282505,23
339067945801,23
244752576290,5
244786130722,9
241290330953,32
246189278025,32
259241952073,32
208910304073,32
155296460578,6
476580146978,20
479667154722,16
1334667636514,16
489028841250,16
479633600290,5
363837255458,15
2218457820962,15
548822839074,17
548856393506,13
262698058569,25
236156502857,40
662639472418,9
490706562850,12
490773671714,22
488995286818,22
1334634082082,22
2042766815010,8
2269796101922,8
155296460578,18
2042699706146,18
1567132741410,18
2042733260578,6
274408555337,33
134257831714,20
2069308370722,20
134828257058,20
134224277282,12
134190722850,13
338799510345,26
207534572361,33
1106463944482,4
1106430390050,9
449099067170,4
449065512738,4
1983207698210,4
2269594775330,6
228545785634,6
2041357528866,7
2445386444578,7
354374905634,20
354341351202,10
354408460066,15
2218256494370,15
2218088722210,15
584591863586,10
584524754722,12
584558309154,14
207433909065,25
207400354633,25
661431512866,16
446985137954,7
446951583522,8
446918029090,7
1294603644706,7
547145117474,9
1106463944482,7
604657413922,15
461883305762,7
461849751330,9
65337028386,33
65303473954,28
2068905717538,28
2068503064354,28
445642960674,13
445609406242,8
610529439522,10
37044503369,39
37010948937,44
185327677218,8
185428340514,8
185294122786,13
1116832263970,13
262496731977,15
262597395273,15
262328959817,15
59794408265,30
230385140553,30
61002367817,30
355616419618,10
355582865186,6
410243034914,1
410310143778,8
135962968905,40
341852963657,40
251725759305,40
251927085897,40
211493995337,40
341819409225,16
135996523337,16
1778190118690,9
1055763197730,9
113280172873,37
113246618441,37
159792754466,15
159826308898,16
442723725090,11
442690170658,9
442757279522,13
451615649570,11
48687891273,35
125426877257,39
127406588745,39
128782320457,39
129419854665,39
125460431689,30
2069476142882,13
338665292617,13
663042125602,22
663075680034,9
2534809005858,9
1747219377954,9
663008571170,10
307627443017,34
177945702178,13
1419359022882,13
437623451426,13
437690560290,9
437657005858,13
428261764898,13
2067362213666,35
29360538441,39
1528478035746,25
70403747618,11
2120176889634,11
75537575714,11
83791965986,11
84563717922,11
356354617122,13
251155333961,16
251121779529,21
252195521353,21
136432730953,14
252128412489,34
1777015713570,5
1777821019938,5
492115848994,13
252168105762,20
330383486754,18
2217585405730,18
2354286161698,16
865610231586,16
653445558050,15
476479483682,13
1274034777890,14
1344566193954,14
48486564681,34
239484530466,5
1777787465506,5
37749146441,14
37715592009,42
190562168610,20
1117000036130,20
1419493240610,20
527549329186,8
642909466402,11
307560334153,32
287903575842,14
2057631428386,14
110461600585,38
110495155017,24
544628535074,9
615159951138,21
29293429577,40
532582493986,14
532616048418,17
339470598985,27
338564629321,27
514563764002,4
512651161378,4
112609084233,36
112642638665,33
553285578530,13
687872405282,37
690690977570,37
687838850850,25
690254769954,25
687805296418,29
2216343891746,29
338363302729,13
204380455753,13
2495986528034,2
135426097993,14
252229075785,14
135392543561,32
666397568802,21
1747185823522,21
2534775451426,21
394573115170,17
394606669602,18
868630130466,18
384875884322,18
338463966025,33
2217484742434,17
307600027426,17
1293429239586,16
461514207010,9
208983551778,12
2069241261858,15
2069207707426,8
208916442914,22
1778022346530,6
2919261152,53
38856442697,25
38889997129,38
38923551561,17
38990660425,17
240787014473,17
244981318473,17
193280077602,26
1055796752162,26
1778055900962,23
2355963883298,17
543353466658,19
341953626953,25
341920072521,41
582813478690,14
155933994786,24
165933215522,24
1575924002594,29
1575890448162,24
260690931490,20
602979692322,16
602946137890,14
2069744578338,10
2069711023906,13
1652495216418,13
145431457570,13
1423653990178,13
2069778132770,9
2069576806178,9
1653300522786,9
1778055900962,13
331859881762,12
2061288861474,12
2061624405794,12
2061792177954,12
2062060613410,12
2062496821026,12
38856442697,42
39326204745,42
39292650313,26
195125571362,5
1117100699426,5
65498276832,54
125694927840,54
66572018656,54
68753056736,54
88617280480,54
730318761762,5
279139730249,32
111736669001,23
550768996130,29
1815972409122,29
252436541218,9
2455251447586,17
437321461538,4
135023444809,29
135392543561,40
134989890377,40
324438213449,40
136768275273,31
136801829705,39
730956295970,34
1593338752802,34
1360571658018,34
1593808514850,34
730889187106,6
2356936961826,14
3422577632,65
3389023200,50
297997321033,41
297963766601,39
1055595425570,11
1984113667874,11
1055628980002,12
453494697762,15
2455452774178,5
168181362466,14
320384266018,9
307734245154,7
453494697762,25
1760842477346,25
110964917065,21
110931362633,26
547279335202,16
650257887010,19
730922741538,31
732466245410,31
1556093333282,31
738405379874,31
1448517824290,31
1997703212834,31
1942875270946,31
1476502220578,31
1283597791010,31
2240133984034,31
1452141702946,31
1449222467362,31
45030458185,40
44996903753,42
867053072162,20
221767790370,20
40909401890,20
221230919458,20
218445901602,20
1113275494178,20
216164200226,20
184220380962,13
45634437961,21
204514673481,21
45600883529,42
168080699170,14
866918854434,4
1984113667874,21
866952408866,21
209285541666,21
281427570466,12
279011651362,12
287668694818,12
281394016034,8
460708900642,8
307459670857,25
2069979459362,17
39097462562,17
624152538914,5
307365146402,8
2058738724642,8
307331591970,7
4664091616,83
28823667529,39
152645660450,11
1263263805218,11
1263230250786,14
531441643298,14
531408088866,17
531475197730,5
1334902517538,16
705891135266,9
87550062370,11
84999925538,11
2120076226338,11
74430279458,11
5100299232,98
1335003180834,17
648714383138,15
648747937570,5
5469397984,98
298037014306,10
1294670753570,10
298003459874,19
2361601027874,19
377594572578,21
384909438754,21
868663684898,21
2042330607394,17
372930506530,17
1293194358562,17
865710894882,17
155464232738,17
155430678306,6
1263230250786,6
1605787447074,17
165933215522,19
5670724576,90
693811539746,25
690288324386,25
1605854555938,19
477251235618,10
519429156642,13
542179061538,13
188414684962,11
1419459686178,11
1116966481698,11
188448239394,24
1419661012770,24
47010169673,35
204481119049,35
60868150089,29
60968813385,29
230418694985,29
348698067785,22
273810714402,15
26682322722,15
2139370024738,15
266831392546,15
338195530569,29
338262639433,29
47547040585,25
499766259490,25
500168912674,25
599758466850,18
599691357986,15
620830650146,15
599724912418,12
599657803554,10
646499790626,17
646533345058,20
1334801854242,14
6979347424,50
167778709282,16
167543828258,16
267737362210,15
1345975480098,15
261093584674,15
2217082089250,15
1340975869730,15
61304357705,22
348698067785,21
413296488226,16
2356433645346,16
653009350434,9
487854436130,4
333699236681,36
333732791113,16
1290778439458,18
335685087010,18
406820482850,16
2098769162018,16
547849760546,10
547883314978,20
547916869410,12
703072562978,16
703039008546,11
6710911968,56
61304357705,20
61270803273,18
283373727522,13
287467368226,13
289212198690,13
290957029154,13
866348429090,4
283407281954,12
155229351714,16
362125979426,20
865744449314,20
1293227912994,20
372964060962,20
362092424994,4
2357238951714,4
1291113983778,4
544158773026,13
544125218594,12
131573477154,8
131640586018,14
1433451884322,14
183582846754,31
2563800035106,9
2563699371810,9
2523199172386,9
2563162500898,9
2407604154146,9
2523165617954,9
2523098509090,9
2407235055394,9
2407134392098,9
2406832402210,9
137640690505,33
137607136073,30
1575185805090,27
677571194658,21
1577635278626,21
31715487522,16
2217182752546,16
1294939189026,8
688610602786,7
85262222153,26
85295776585,26
218909524809,35
54861906761,31
218808861513,45
497283231522,14
73954378569,6
73987933001,21
84087817033,26
84725351241,26
401183338274,27
1507204525858,18
1507238080290,18
435308195618,7
255181865801,34
222499849033,34
206836068130,7
20978069282,7
638748716834,13
638782271266,20
505000750882,6
504967196450,9
83886490441,18
83920044873,31
6275089225,33
210017600329,33
226559935305,33
5872436041,33
235518968649,33
60538744610,39
1181894307618,39
83685163849,31
521610194722,11
513892675362,11
513859120930,27
109125562146,2
465775619874,27
626333576994,6
600496664354,19
1811576778530,19
600463109922,24
600530218786,16
1072271978274,13
554795527970,13
600496664354,25
92577088329,21
92610642761,36
1981630639906,14
449367502626,10
449434611490,12
49895465952,22
564123660066,13
684516962082,25
685624258338,25
85060895561,39
85027341129,31
477955878690,15
477922324258,8
26944619337,48
73820160841,35
73887269705,9
73853715273,32
73350398793,32
170127519522,27
170194628386,14
1252929040162,14
431348772642,13
50633663456,48
93247792096,48
50667217888,19
597308993314,20
49895465952,31
49895465952,32
113011737417,32
112877519689,32
192541880098,15
85497103177,25
597409656610,20
592644927266,18
597342547746,11
604422532898,11
1813489381154,11
597308993314,26
114158726946,24
114125172514,19
109354304329,8
112911074121,8
112877519689,38
109320749897,38
207601681225,38
681799053090,32
678208728866,32
676161908514,32
675557928738,32
681765498658,31
678074511138,31
51103425504,32
523220807458,14
468359311138,30
514395991842,6
514362437410,24
514328882978,27
588383514402,18
5771387872,45
177710821154,16
1421003190050,16
1430935301922,16
1420801863458,16
327592330057,24
327491666761,24
388600426274,19
2100346220322,19
179147522889,22
228640310089,22
61505684297,21
306526285602,20
450944560930,23
131399566153,27
324538876745,27
1788457774882,15
716192345890,9
724715171618,9
1601962241826,9
244886794018,9
61539238729,25
61505684297,25
329578180386,19
329544625954,25
64055436256,63
720722194210,5
53586838345,36
53049967433,36
53083521865,15
53620392777,15
253912936226,9
51841623008,37
115494380512,37
1107940339490,30
1107906785058,2
2007467552546,2
450508353314,17
450609016610,17
2456929169186,17
1222797160226,17
181334699810,29
550601223970,27
550634778402,30
28286796617,37
574391316258,15
27481490249,52
222197859145,52
27447935817,32
163517296418,20
1438887702306,20
1439323909922,20
1439458127650,20
61774119753,25
61505684297,20
1107806121762,3
2007433998114,3
698106507042,16
698140061474,5
1290912657186,19
1290879102754,9
374776000290,15
2099943567138,15
201467359010,1
1518847913762,1
1355337166626,1
1518210379554,1
201500913442,16
1426304790306,16
1426506116898,16
195293343522,16
618314067746,6
618280513314,25
619589136162,17
618347622178,16
61774119753,20
470172489,35
503726921,29
630091673378,12
1809362186018,12
630125227810,14
1521230278434,21
208278908706,20
1519049240354,20
208312463138,29
1113745256226,29
1113409711906,29
208346017570,15
1425902137122,15
1424727732002,15
1424593514274,15
1426103463714,15
405109206818,20
864033173282,13
1895194423074,13
1895093759778,13
1614444490530,13
238612115234,4
233411178274,4
488491970338,12
251094363938,9
251060809506,5
28253242185,35
28286796617,32
2227215527714,25
2227181973282,16
1581527592738,16
712065150754,15
166671413026,17
1439592345378,17
474298445602,20
474365554466,10
1274303213346,10
470271913762,5
1274336767778,5
470238359330,14
470204804898,8
1333728112418,8
1817650130722,35
556540358434,35
556473249570,13
1817683685154,13
185159905058,16
1114047246114,18
216197754658,18
1113309048610,18
218479456034,18
221264473890,18
40942956322,18
221801344802,18
213781835554,20
1515022708514,20
2012601380642,1
603483008802,23
603516563234,5
1430264213282,20
217439268642,6
222338215714,6
221700681506,6
218378792738,6
189387763490,20
1430633312034,15
1513881857826,15
28387459913,31
38353126217,32
241223222089,32
192810315554,17
1513848303394,17
655324606242,36
194857135906,16
195394006818,16
2468840992546,16
1426606780194,16
1426405453602,16
2015789051682,1
474197782306,5
864301608738,5
2015721942818,15
584759635746,18
584726081314,17
1810335264546,17
2012534271778,39
2012500717346,15
250054176546,12
361656217378,15
640996863778,16
640963309346,5
636869668642,5
64055436256,35
85429609440,35
90831872992,35
94455751648,35
566908677922,9
1072070651682,9
1523478425378,33
1418151063330,33
57344934729,27
57311380297,32
1282456940322,7
366588718882,14
2099641577250,14
248812662562,14
428026883874,9
312297647906,23
312264093474,24
2251844480802,16
2251810926370,5
51539633120,46
698408496930,26
703676542754,26
698374942498,20
703743651618,20
13931638562,7
1894355562274,7
266932055842,7
1291617300258,7
259852070690,7
707166203682,17
38218908489,21
38185354057,36
202602070857,36
51740959712,51
1917608783650,33
1917575229218,10
1917407457058,10
1917810110242,10
201232477986,21
1426204127010,21
2043236577058,21
1426002800418,21
60599714633,20
60633269065,10
1282591158050,14
2189366128418,14
98449113929,36
99422192457,36
98482668361,33
96200966985,33
475405741858,15
475439296290,15
1921366880034,15
476211048226,15
476311711522,15
570163457826,22
615428386594,24
207943364386,17
1113376157474,17
1113711701794,17
208010473250,4
207976918818,27
1420365655842,27
409840381730,16
2227483963170,26
615495495458,20
211332362018,20
1515056262946,20
211298807586,12
350549700386,13
2453909270306,13
141465895753,42
141499450185,26
1116429610786,16
572378050338,16
572411604770,27
1522505346850,30
201964536649,19
57747587913,19
695422152482,22
429838823202,7
689919225634,5
686999990050,5
350778442569,24
247000723234,8
213043638050,11
218345238306,11
221667127074,11
222304661282,11
552748707618,30
552782262050,26
661297295138,39
661263740706,36
600295337762,14
600328892194,14
600362446626,18
27447935817,32
255791984418,17
168516906786,36
1523075772194,36
1522706673442,36
168483352354,33
1418184617762,33
239551639330,15
239585193762,4
233377623842,4
429872377634,14
694717509410,15
694751063842,26
27179500361,31
27313718089,31
27347272521,42
221996532553,42
183381520162,9
182374887202,9
184757251874,9
1291717963554,7
101301240649,29
286152606537,29
286253269833,29
101267686217,24
99455746889,24
179724087074,26
1522505346850,7
179757641506,7
201897427785,31
1927943548706,5
1292993031970,5
1285208403746,12
2469142982434,12
60331279177,30
60297724745,14
28152578889,56
222399185737,56
28119024457,34
414068240162,14
1355874037538,14
27884143433,32
350845551433,5
102609863497,19
286219715401,31
286119052105,31
503893454626,19
1917843664674,19
1917441011490,19
634118205218,45
201897427785,27
184925024034,14
184790806306,14
182408441634,14
1760272052002,3
570834546466,16
570868100898,15
1743696162594,28
1449188912930,28
1452175257378,28
2240100429602,28
1283564236578,28
1476468666146,28
1942841716514,28
1997669658402,28
1448484269858,28
738371825442,28
1556059778850,28
732499799842,28
350845551433,8
414135349026,12
414101794594,24
407021809442,24
286353933129,23
102811190089,19
19434565410,21
330511565641,22
330410902345,13
1355874037538,16
582947696418,18
188246912802,21
258140794658,3
258107240226,3
346925821730,21
346892267298,19
1284235325218,19
1040597833,25
351013323593,10
481680420642,5
244282814242,15
2043337240354,16
1420332101410,16
2043370794786,20
414135349026,20
485472071458,5
632306265890,14
665592262434,28
1579715653410,28
1580017643298,28
1579916980002,28
665558708002,44
175764664098,29
1421338734370,29
1421204516642,29
175731109666,34
1522673119010,34
1523042217762,34
330209575753,29
323102175010,12
1615551786786,8
285951279945,22
272328180553,32
250618463049,32
103079625545,32
553721786146,26
553755340578,21
67310601033,36
67277046601,26
303909039906,3
90597376841,17
90563822409,40
612777586466,19
1810503036706,11
1282020732706,18
613985546018,25
330209575753,46
52043334473,46
38118245193,38
202635625289,38
38084690761,31
297863103305,31
54861906761,21
59861517129,21
1342587721,21
1285107740450,20
284682350370,13
2189332573986,13
284615241506,13
581538410274,7
676094799650,6
1824562343714,6
1578105040674,6
187810705186,28
2357406723874,10
581102202658,14
151873908514,15
386922704674,17
308600521545,24
209245848393,29
209212293961,32
308466303817,32
1515660242722,20
207372939042,13
67310601033,32
302400329,35
322196205346,13
1284268879650,13
322229759778,16
596839231266,14
179086552866,8
179120107298,15
178751008546,15
1421875605282,15
1429895114530,15
1430029332258,15
1520525635362,15
179052998434,28
1421170962210,28
1421305179938,28
435945729826,4
630997643042,15
630964088610,10
1760070725410,16
1760037170978,8
86772171593,32
87074161481,32
87040607049,32
420108037922,9
1477643071266,18
1477609516834,14
379205185314,26
484331220770,4
683543883554,9
686530228002,9
308734739273,21
86772171593,27
86738617161,33
417792782114,16
371990982434,25
355985518370,25
1284604423970,25
335954761,25
302400329,32
397291024162,25
438093213474,9
438160322338,11
436381937442,11
635896590114,23
634118205218,14
635930144546,14
1420566982434,13
1514418728738,13
1281920069410,17
1284906413858,17
62679704544,43
90966090720,43
88415953888,43
61337527264,43
144586457929,34
231895089993,34
1477575962402,16
1477542407970,5
95630541641,16
96234521417,16
95596987209,7
95429215049,13
308701184841,13
62981694432,64
94355088352,64
90563437536,64
69424530249,32
73383953225,32
69390975817,28
86268855113,25
86738617161,39
86235300681,39
95630541641,32
138351472418,13
138385026850,22
135700672290,22
131707694882,22
1250412457762,22
2212585795362,29
2212552240930,24
2212619349794,5
686966435618,5
555533725474,21
477049909026,15
476345265954,15
476244602658,15
1921400434466,15
477016354594,12
557010120482,21
557043674914,7
45271478050,7
671262961442,33
1579883425570,33
1579984088866,33
1579682098978,33
671296515874,32
1942069964578,32
1116597382946,20
1116530274082,20
1116496719650,15
1116563828514,22
1811543224098,22
558587178786,7
1071902879522,7
558654287650,21
579357372194,15
139425214242,12
297533697826,5
95395660617,21
95429215049,15
93147513673,5
209245848393,33
692771352354,19
692737797922,26
187911368482,20
1520492080930,20
1429995777826,20
1429861560098,20
1421842050850,20
178717454114,20
50734326752,27
560868880162,7
1071936433954,7
1594647375650,33
791253610274,36
790884511522,36
1595553345314,36
1985925607202,36
38017581897,16
299104617289,16
192340553506,25
1520995397410,25
567747538722,24
628615278370,7
1810872135458,7
1425566592802,22
1115758522146,22
1514049629986,22
2468438339362,22
439401836322,8
439435390754,6
436415491874,6
439368281890,6
106267296585,32
106300851017,36
1575655567138,7
45237923618,7
556104150818,3
556037041954,10
458158763810,4
556070596386,10
1995354402594,10
554829082402,10
1995421511458,8
694247747362,8
698542714658,8
694281301794,19
143955062562,12
1221656309538,12
103381615433,34
103046071113,34
250584908617,34
103415169865,29
507617996578,7
1775002447650,7
105696871241,39
105663316809,35
2447835918114,18
206936731426,14
1514385174306,14
207104503586,24
211567243042,24
212137668386,24
1797483917090,24
864905588514,24
1514787827490,24
206970285858,6
207070949154,6
106602840905,31
250719126345,31
250685571913,37
106636395337,37
104287585097,37
104254030665,33
513724903202,15
1775203774242,15
26843956041,45
1260914994978,12
1221689863970,12
27045282633,20
222097195849,20
147243396898,10
81101472585,33
81067918153,35
226694153033,36
226660598601,25
1304200212258,4
1303965331234,4
107307483977,40
207635235657,40
109354304329,40
250685571913,36
1648837783330,14
1248499855138,2
691160739618,28
691127185186,36
685590703906,36
691194294050,9
686496673570,9
496511479586,9
495068639010,9
82376156128,15
50197455840,15
1076097183522,4
83014075209,30
82980520777,32
392593403682,3
1995320848162,6
348765176649,36
348731622217,33
477653888802,19
1274403876642,13
477687443234,13
1920830009122,13
477620334370,12
498021429026,8
506141601570,8
675088166690,36
1942036410146,36
675121721122,23
678108065570,23
192273444642,1
1514183847714,1
192239890210,16
460373356322,5
1248332082978,10
80229057353,37
80195502921,33
2141047746338,13
302768189218,1
3691013088,83
3724567520,65
695757696802,9
698576269090,9
695824805666,11
702502137634,11
695791251234,19
1183303593762,20
627474427682,13
4496319456,80
2483053536,80
1308648416,80
92577088329,25
93147513673,25
93181068105,33
1981865520930,12
577511878434,14
577478324002,12
541843517218,15
541776408354,5
2556652941090,5
1824696561442,5
877656272674,5
541809962786,25
539662479138,25
538018311970,25
1815536201506,25
471412764450,14
471379210018,9
471345655586,15
479398719266,15
471312101154,13
586739347234,30
586806456098,13
295050669858,31
298271895330,20
395814629154,15
395881738018,7
2183326330658,7
264247701282,15
48687506400,37
125795591136,37
47714427872,37
549158383394,26
877622718242,26
1824663007010,26
2556619386658,26
431449435938,4
48788169696,35
126097581024,35
98918491104,35
550232125218,28
551037431586,28
2557693128482,28
563083472674,29
563117027106,21
124353135433,39
203105387337,39
124386689865,12
18790892361,43
18757337929,19
220184593225,19
19025773385,19
19663307593,19
220285256521,19
351019462434,8
78215791433,33
78249345865,31
75397219145,31
347798236962,12
139083531081,45
200119042889,45
1811845213986,32
1231185768226,10
1231051550498,10
114152203232,81
123883373385,40
123916927817,20
123614937929,20
225760767778,12
105434574626,13
1231085104930,13
498658963234,9
31474467657,50
31508022089,49
388533317410,33
632574701346,12
632507592482,23
632541146914,23
263408840482,20
124655125321,47
203508040521,47
124688679753,14
509463490338,30
509497044770,15
509429935906,13
234747216713,22
54224372553,44
533555572514,30
533522018082,30
528488853282,30
227908251426,12
490538790690,8
509966806818,26
509933252386,12
525267627810,28
528455298850,28
525301182242,32
263408840482,10
263442394914,11
356958596898,20
42687786786,10
2416865177378,10
2406933065506,10
2407302164258,10
42654232354,22
84322698057,21
86000419657,21
562647265058,17
562680819490,19
502115069730,12
502081515298,12
644285198114,21
644251643682,28
122843185993,31
1074352353058,21
3925894112,80
632507592482,17
85966865225,20
537112342306,28
1815569755938,28
537984757538,28
539628924706,28
537078787874,30
203306713929,19
203407377225,19
574659751714,30
362025316130,15
643345674018,14
49392149472,16
115662537545,6
115259884361,6
201433804578,8
4905496354,8
531240316706,25
531273871138,15
531307425570,12
532481830690,12
447354236706,13
574491979554,8
115662537545,31
339678064418,8
339577401122,8
293742047010,11
1349364477730,11
1349062487842,11
115159221065,43
533220028194,17
533253582626,6
605664046882,22
1811274788642,21
1811308343074,35
605630492450,35
1810603700002,35
49794802656,21
49761248224,37
99019154400,37
125896254432,37
115561874249,48
1244070670114,16
1246788579106,16
77511148361,22
77477593929,24
50834990048,31
114286805833,36
260617683785,36
641063972642,17
641097527074,22
641131081506,6
166067433250,15
1252962594594,15
166033878818,24
163047534370,24
91402683209,26
91436237641,34
1981362204450,13
522851708706,4
535635947298,4
535602392866,24
2448205016866,25
592644927266,25
1961799970594,24
2597119586082,16
479063174946,23
1363323121442,29
493525135138,8
479096729378,14
538118975266,3
1075426094882,13
1075325431586,13
1075224768290,13
557916090146,13
1575454240546,13
1075828748066,13
1366947000098,13
1075459649314,4
116702724937,41
573384683298,12
126305431330,15
537749876514,21
538152529698,21
50499445728,28
1961833525026,26
1961799970594,21
592376491810,21
612307824418,22
514798645026,21
514328882978,26
514765090594,26
203810030409,45
1075493203746,5
26575520585,22
218708198217,37
496914132770,14
90765149001,26
91436237641,16
90798703433,16
540937547554,1
540903993122,13
540971101986,24
538085420834,24
1514687164194,2
208513789730,25
1514754273058,25
864872034082,25
1797450362658,25
212104113954,25
211533688610,25
2407839035170,27
1514888490786,27
542279724834,5
542313279266,15
591235641122,25
1476871319330,35
1593774960418,35
1360538103586,35
1593305198370,35
1476904873762,34
26676183881,13
221895869257,31
26709738313,31
221929423689,25
221962978121,26
504530988834,6
590967205666,8
409169293090,29
106877415202,5
106843860770,13
106810306338,16
1234373439266,16
106910969634,12
105132584738,12
601973059362,25
603684335394,25
1813455826722,25
604388978466,25
210688688969,32
210722243401,25
441079557922,5
113286311714,25
509564153634,4
210655134537,42
270314914633,42
210722243401,33
120192385865,46
1072875958050,19
621367521058,15
621401075490,18
1892912721698,15
237236383522,15
1893046939426,15
602006613794,8
602040168226,4
793367539490,41
1679070326562,41
793333985058,27
203004724041,42
20099515209,42
233337930569,42
20133069641,30
204621475618,5
1514854936354,5
204655030050,26
514966417186,14
514865753890,4
514932862754,24
514899308322,31
203910693705,36
643949653794,20
21743682377,38
21710127945,38
233304376137,38
162577772322,34
162544217890,26
1786142519074,26
518959394594,15
518925840162,8
518892285730,6
336792383266,6
495404183330,8
1996864352034,8
121635226441,37
523556351778,4
2353245974306,12
526274260770,12
25367561033,36
25334006601,38
1139112406818,6
1252660604706,6
298137677602,9
1231554866978,18
1234339884834,18
23857611593,39
226392163145,39
23824057161,38
1212428840738,16
1249305161506,16
126842302242,16
78115128137,24
349744394018,24
345852079906,24
78618444617,18
24998462281,41
24964907849,40
19495535433,33
19461981001,39
110803283746,12
24797135689,43
24763581257,34
226358608713,34
1139347287842,5
122943849289,39
599288704802,7
28689449801,45
28655895369,42
270281360201,42
1236319596322,15
675390156578,36
675591483170,36
676195462946,36
678242283298,36
675557928738,40
675356602146,40
122742522697,38
416115060514,11
416148614946,4
106072108834,13
105870782242,13
1244238442274,13
260254723874,6
265858314018,8
1438552157986,5
1252627050274,5
1438585712418,6
78115128137,23
78148682569,26
347596910370,20
591940284194,2
30434280265,35
30467834697,43
330584813346,1
328605101858,1
330651922210,1
449199730466,14
617710087970,27
1810570145570,27
89288753993,33
90765149001,33
89255199561,10
232499069769,10
428630863650,16
219916157769,25
219949712201,36
1273229471522,19
479902035746,1
2252884668194,9
1919521386274,9
2252448460578,9
1917977882402,14
1919756267298,14
31206032201,40
31239586633,30
161168486178,26
507953540898,8
200292953890,25
200326508322,15
2407335718690,15
2406966619938,15
2416898731810,15
200259399458,10
198682341154,10
198648786722,10
1517472182050,10
151068602146,19
153417412386,19
1234037894946,19
1080526368546,19
1245312184098,19
159054556962,19
1235648507682,19
1940862005026,19
1234105003810,19
1241822523170,19
149994860322,19
148619128610,19
151102156578,14
151035047714,20
1940761341730,20
537917648674,4
537850539810,23
532515385122,23
1202026966818,43
1202060521250,32
1360470994722,32
705958244130,32
1141830315810,2
314176696098,2
1348861161250,2
1348961824546,2
1462409359138,2
88684774217,41
88651219785,40
232398406473,20
88718328649,20
232532624201,20
232431960905,25
620729986850,22
412356964130,4
675927027490,25
675893473058,36
677873184546,36
512751824674,28
512718270242,27
646801780514,20
646835334946,20
356824379170,26
356891488034,12
356857933602,21
625729597218,12
87946576713,6
232398406473,6
87980131145,25
497048350498,9
460440465186,5
460474019618,9
257234824994,5
256026865442,5
299244973858,4
516946128674,6
563821670178,13
576035483426,13
141404925730,6
1252291505954,8
143485300514,8
145666338594,8
299211419426,4
299177864994,17
2071019646754,22
2356165209890,22
123514274633,39
407961333538,11
123312948041,43
599087378210,14
1366913445666,14
1075795193634,14
1575420686114,14
557882535714,14
1075191213858,14
1075291877154,14
86006558498,42
1181860753186,42
132949208866,7
363266830114,29
363300384546,32
623984766754,18
624018321186,26
60968428512,40
142036321097,48
243572032329,48
491713195810,14
501779525410,18
283575054114,13
2356198764322,13
456313270050,17
230223507234,23
281024917282,15
2071623626530,16
2071590072098,14
275555544866,14
275521990434,16
390647246626,8
2216109010722,8
2191815601954,8
648647274274,19
648613719842,25
61874398176,55
61773734880,55
88315290592,55
90697655264,55
143143617353,32
269012430626,20
275521990434,18
232740089634,33
232706535202,14
369306627874,31
1273229471522,24
1273330134818,24
1273430798114,24
412591845154,7
123715601225,38
602207940386,25
605160730402,25
269012430626,18
269045985058,5
268509114146,5
268978876194,18
369776389922,22
495303520034,18
495269965602,14
123413611337,38
203206050633,38
575834156834,14
576069037858,14
575800602402,20
18958664521,43
18925110089,37
1232091737890,7
555298844450,2
465876283170,15
582276607778,19
587712425762,19
1228568522530,11
112749440802,11
261764673314,20
259348754210,16
1388589608738,25
259348754210,6
1388556054306,6
145599229730,2
145632784162,2
143451746082,2
236229750562,26
236196196130,33
77746029385,27
77779583817,32
298238340898,17
298271895330,31
680825974562,39
677906738978,39
680859528994,31
680758865698,15
672303148834,15
497887211298,21
54090154825,49
52345324361,49
254818905890,19
1388589608738,19
253980045090,9
667639082786,13
672269594402,13
2113954784,97
111602066400,97
1055259881250,29
1201892749090,34
705924689698,34
1360437440290,34
1201926303522,42
1452074594082,42
375010881314,26
375044435746,18
86436627273,14
2524306468642,10
1362920468258,33
1679103880994,33
86369518409,26
85966865225,26
647103770402,16
647070215970,31
245121675042,6
1750272831266,26
575364394786,20
575565721378,20
1750205722402,23
1349498695458,23
54257926985,11
54224372553,45
462252404514,11
500605120290,16
500538011426,18
500571565858,11
500504456994,21
1045797531426,17
1045831085858,12
2115647041314,52
1476368002850,52
1447678963490,52
331994099490,12
331490783010,12
329276190498,12
329645289250,12
61203309536,61
88516617184,61
62377714656,61
63350793184,61
142405419849,33
262200880930,7
262234435362,24
1918078545698,16
240960925474,20
